user_id,churn_probability,predicted_churn
U4734,0.1528947461443802,0
U4735,0.16571703627241302,0
U4736,0.17319740527348992,0
U4737,0.15391045299755426,0
U4738,0.16522167152506756,0
U4739,0.16830272877505964,0
U4740,0.1615273115689014,0
U4741,0.15101855820776117,0
U4742,0.16229814036248763,0
U4743,0.15001404864029985,0
U4744,0.17925453266178334,0
U4745,0.14767526677153758,0
U4746,0.1437533573890691,0
U4747,0.14969400290233187,0
U4748,0.15309660343379206,0
U4749,0.16033523369945124,0
U4750,0.15203912729996072,0
U4751,0.1774916562633155,0
U4752,0.15731536707806099,0
U4753,0.15797942013120203,0
U4754,0.17710979779074196,0
U4755,0.16496684424931482,0
U4756,0.1495591674386111,0
U4757,0.15217821616352617,0
U4758,0.16269555517588227,0
U4759,0.1697808376817742,0
U4760,0.16515016188262308,0
U4761,0.16400448397465175,0
U4762,0.1607783081061543,0
U4763,0.15260122564590756,0
U4764,0.13922233813802876,0
U4765,0.15790707396958678,0
U4766,0.16216687349898357,0
U4767,0.15037010949882226,0
U4768,0.15550801457672137,0
U4769,0.1320074110856786,0
U4770,0.14194346855905543,0
U4771,0.1555289157693761,0
U4772,0.16053123428632,0
U4773,0.14890701166915343,0
U4774,0.15871149841269475,0
U4775,0.16084392177198958,0
U4776,0.15828494319969863,0
U4777,0.16635945251276954,0
U4778,0.15307340901749775,0
U4779,0.15830778065435955,0
U4780,0.13454522589425258,0
U4781,0.1590394777043815,0
U4782,0.14584216912430628,0
U4783,0.14710537115222702,0
U4784,0.1552995059028562,0
U4785,0.16725062284193742,0
U4786,0.1773721275698843,0
U4787,0.1475691366369708,0
U4788,0.15771538051821304,0
U4789,0.14185912168117412,0
U4790,0.13542742937669464,0
U4791,0.16975813096658385,0
U4792,0.16130785689984609,0
U4793,0.15597968708864354,0
U4794,0.17901211820256432,0
U4795,0.14799452510813288,0
U4796,0.15077423002060178,0
U4797,0.15237159723428884,0
U4798,0.16528261192191918,0
U4799,0.15933481196158386,0
U4800,0.1675841368568253,0
U4801,0.15572181540922095,0
U4802,0.16019104977359702,0
U4803,0.15929173430518387,0
U4804,0.1639377570455509,0
U4805,0.14539811995391697,0
U4806,0.15131462557097458,0
U4807,0.13863966313373588,0
U4808,0.15258100210493447,0
U4809,0.14888378282269416,0
U4810,0.14105783023412258,0
U4811,0.15182942071611402,0
U4812,0.14354687784007475,0
U4813,0.17126451008498297,0
U4814,0.15191208020769384,0
U4815,0.15474122476359725,0
U4816,0.14259172255499286,0
U4817,0.15366339018661465,0
U4818,0.16542408719001864,0
U4819,0.15835846700325037,0
U4820,0.15845499341367175,0
U4821,0.14443299964651357,0
U4822,0.14479538362466451,0
U4823,0.14888797344876525,0
U4824,0.15086176706990853,0
U4825,0.16726434082584798,0
U4826,0.1475899539891685,0
U4827,0.15689592646256084,0
U4828,0.17306151202306347,0
U4829,0.14393889578964542,0
U4830,0.15301524265742183,0
U4831,0.15169713567569557,0
U4832,0.14978930694751708,0
U4833,0.1544700610084549,0
U4834,0.14984889346164668,0
U4835,0.13833945979706225,0
U4836,0.16373315224199803,0
U4837,0.19515729905428336,0
U4838,0.15168950395980046,0
U4839,0.1526862527517916,0
U4840,0.17470882325690554,0
U4841,0.17502310080124064,0
U4842,0.15005864287581297,0
U4843,0.16916917039159957,0
U4844,0.1397266805160199,0
U4845,0.17047153100034762,0
U4846,0.15909615129518426,0
U4847,0.14793499888359676,0
U4848,0.13940353038063272,0
U4849,0.16615070136239757,0
U4850,0.15028112728241103,0
U4851,0.16788560466023833,0
U4852,0.1533010259154364,0
U4853,0.1618835740858418,0
U4854,0.16241046434118628,0
U4855,0.15278478928434852,0
U4856,0.17168533895300017,0
U4857,0.11747602571871027,0
U4858,0.17156415236672862,0
U4859,0.1752341191967599,0
U4860,0.16843572494673892,0
U4861,0.16236919611061962,0
U4862,0.1682302499846027,0
U4863,0.15707373264755267,0
U4864,0.1619003726097618,0
U4865,0.15345658351031596,0
U4866,0.1498887348612358,0
U4867,0.1346639009275456,0
U4868,0.1651096322375402,0
U4869,0.1646874629204204,0
U4870,0.16630841512292935,0
U4871,0.14653643515136508,0
U4872,0.14486785884323708,0
U4873,0.16213598918862665,0
U4874,0.16608013489889023,0
U4875,0.17068876201022282,0
U4876,0.16531513977199302,0
U4877,0.16072898972927005,0
U4878,0.16322388506547605,0
U4879,0.154394639900623,0
U4880,0.13542403284409854,0
U4881,0.18003895349880863,0
U4882,0.16105787145103315,0
U4883,0.1552218884361705,0
U4884,0.16709968269824965,0
U4885,0.15859013243297868,0
U4886,0.12884909304153444,0
U4887,0.14569956215196578,0
U4888,0.1484596566375462,0
U4889,0.14385135259316523,0
U4890,0.13854980951762638,0
U4891,0.1565099707340483,0
U4892,0.1488583552400982,0
U4893,0.16927523282433887,0
U4894,0.17552891458398528,0
U4895,0.14175422346603828,0
U4896,0.15168532777222607,0
U4897,0.14695975615898882,0
U4898,0.14626793879514424,0
U4899,0.16445718132283763,0
U4900,0.14455812781377833,0
U4901,0.16494694821379646,0
U4902,0.17396990062299605,0
U4903,0.14085340331277837,0
U4904,0.13862275289874026,0
U4905,0.13875588791808396,0
U4906,0.15989457510829494,0
U4907,0.15487509032375021,0
U4908,0.14884796376079681,0
U4909,0.15517732336797363,0
U4910,0.1635498013572921,0
U4911,0.15297638886720333,0
U4912,0.1450282925255442,0
U4913,0.14717686975690814,0
U4914,0.15599818587237269,0
U4915,0.17295572470241322,0
U4916,0.1610495667106583,0
U4917,0.14136368633215016,0
U4918,0.15885785916584183,0
U4919,0.15264590237986372,0
U4920,0.1481645872263251,0
U4921,0.17012041324790717,0
U4922,0.17413455217570664,0
U4923,0.15170522276040302,0
U4924,0.14948458948953888,0
U4925,0.15496075692391612,0
U4926,0.15513888019309244,0
U4927,0.15592220056782488,0
U4928,0.15206074637768444,0
U4929,0.13995988246805743,0
U4930,0.14009993022657283,0
U4931,0.1387362845551027,0
U4932,0.1522044093069481,0
U4933,0.14822730767162645,0
U4934,0.1605023892700464,0
U4935,0.1540822773711318,0
U4936,0.15434529049736717,0
U4937,0.16839001637222537,0
U4938,0.1611019873488527,0
U4939,0.15163294192325377,0
U4940,0.1659408454305414,0
U4941,0.1619409615590305,0
U4942,0.16290469695617946,0
U4943,0.14665742083604882,0
U4944,0.17227780796752046,0
U4945,0.15491827989467127,0
U4946,0.14228434672840326,0
U4947,0.16326361253989177,0
U4948,0.16422940888709459,0
U4949,0.15610008014282578,0
U4950,0.15900346962381345,0
U4951,0.1579847926978836,0
U4952,0.1650771963172817,0
U4953,0.13541382503471294,0
U4954,0.16673962531997796,0
U4955,0.1324250519708604,0
U4956,0.15410385184971723,0
U4957,0.146564964186249,0
U4958,0.15644816420681185,0
U4959,0.14857518881253473,0
U4960,0.14766172096250066,0
U4961,0.14260867212913586,0
U4962,0.14899624588204616,0
U4963,0.14826055193734836,0
U4964,0.1661159479584108,0
U4965,0.15878734360845648,0
U4966,0.16499004667107736,0
U4967,0.1704449691790329,0
U4968,0.16159026351131786,0
U4969,0.16450656038589181,0
U4970,0.14934757223098227,0
U4971,0.15453676934687802,0
U4972,0.14695700241458304,0
U4973,0.1893784303967503,0
U4974,0.1568644710113058,0
U4975,0.1424456723646223,0
U4976,0.1732510237028536,0
U4977,0.15534178973421986,0
U4978,0.16103707857663643,0
U4979,0.17969669886541687,0
U4980,0.1481363316539576,0
U4981,0.14923654464331204,0
U4982,0.16557036903012734,0
U4983,0.14134263266859035,0
U4984,0.15539555352424916,0
U4985,0.14626760513983256,0
U4986,0.1645687305153336,0
U4987,0.16749312258026527,0
U4988,0.1529149821480814,0
U4989,0.15497258622514984,0
U4990,0.1627284680604641,0
U4991,0.1708339422402796,0
U4992,0.15099463984084432,0
U4993,0.1544888012546818,0
U4994,0.16758291673133774,0
U4995,0.161312494783216,0
U4996,0.15167138917818868,0
U4997,0.14476791011190915,0
U4998,0.1480209929322044,0
U4999,0.15771623162499349,0
U5000,0.1838412959291163,0
U5001,0.13376071769598513,0
U5002,0.15526716855879663,0
U5003,0.15076383004202173,0
U5004,0.1670557302297108,0
U5005,0.14088009773468044,0
U5006,0.18310315661516668,0
U5007,0.1598442702520441,0
U5008,0.13952217141290882,0
U5009,0.12412311036891445,0
U5010,0.16081624634918174,0
U5011,0.13963140817187644,0
U5012,0.14549006307925152,0
U5013,0.14123056136043138,0
U5014,0.15992919654222879,0
U5015,0.1660190715544667,0
U5016,0.1573254780043036,0
U5017,0.18314309344490395,0
U5018,0.16397323874955394,0
U5019,0.15127859830117335,0
U5020,0.14427520903988342,0
U5021,0.16697569046065106,0
U5022,0.1632882425339116,0
U5023,0.15644130795930772,0
U5024,0.14990572422814225,0
U5025,0.150532917781797,0
U5026,0.16339905261564366,0
U5027,0.16589350800492786,0
U5028,0.16442498863534752,0
U5029,0.14126432681440612,0
U5030,0.16376110087511508,0
U5031,0.1728878848908404,0
U5032,0.15127940052510228,0
U5033,0.14562897882802273,0
U5034,0.17074975104396914,0
U5035,0.1560172749395089,0
U5036,0.17798182775768484,0
U5037,0.16402391781899084,0
U5038,0.17683490956956877,0
U5039,0.15606246328046108,0
U5040,0.1620191987118145,0
U5041,0.1424049049246749,0
U5042,0.16072968974067706,0
U5043,0.1630500721399576,0
U5044,0.15648734954718743,0
U5045,0.14920599622812628,0
U5046,0.16802285052918595,0
U5047,0.1636314917507237,0
U5048,0.14816550561679687,0
U5049,0.16308814424377466,0
U5050,0.15664740521402207,0
U5051,0.17295031575580083,0
U5052,0.1517770770774691,0
U5053,0.14836616302292593,0
U5054,0.15822986488934815,0
U5055,0.1565578681819669,0
U5056,0.1713936301607222,0
U5057,0.1639865067813472,0
U5058,0.14323181626439724,0
U5059,0.1571648606297745,0
U5060,0.15447619180123343,0
U5061,0.15805940621495623,0
U5062,0.1514045439849485,0
U5063,0.1316092039774285,0
U5064,0.14666332269221463,0
U5065,0.16348896691755177,0
U5066,0.13963439401596944,0
U5067,0.15180012559434128,0
U5068,0.15168278038800034,0
U5069,0.1389527057125482,0
U5070,0.17053105585240955,0
U5071,0.15498220300241228,0
U5072,0.16832333102120367,0
U5073,0.14981840353487763,0
U5074,0.14926864904848144,0
U5075,0.16417968031898,0
U5076,0.15162760120280194,0
U5077,0.17071653275769919,0
U5078,0.14463767285384146,0
U5079,0.1646239843061137,0
U5080,0.1618751752297011,0
U5081,0.17413236935544413,0
U5082,0.12071479642016544,0
U5083,0.17884546876869564,0
U5084,0.1482625229679656,0
U5085,0.16142719659034194,0
U5086,0.1662207122003346,0
U5087,0.16870894675334444,0
U5088,0.16656565270642198,0
U5089,0.15460749525057443,0
U5090,0.1465626238855729,0
U5091,0.14844680203562474,0
U5092,0.1534022369350121,0
U5093,0.15811990664055825,0
U5094,0.16958465864739736,0
U5095,0.1647610715782071,0
U5096,0.15368862718493848,0
U5097,0.15050329816588806,0
U5098,0.15035368688892187,0
U5099,0.1574949153112254,0
U5100,0.15143223609041626,0
U5101,0.15465592111368368,0
U5102,0.14268359697036018,0
U5103,0.1623751083926982,0
U5104,0.14491681675951187,0
U5105,0.15177378530518992,0
U5106,0.14708355745609675,0
U5107,0.16172197048954243,0
U5108,0.14431450240442814,0
U5109,0.15279563902600463,0
U5110,0.1595156027002438,0
U5111,0.15331656570824267,0
U5112,0.13655811536733706,0
U5113,0.15062490051816962,0
U5114,0.187628517050042,0
U5115,0.15035440877786926,0
U5116,0.18177631951786877,0
U5117,0.14931625052050043,0
U5118,0.14567170097064694,0
U5119,0.1586885185096733,0
U5120,0.1467293918875402,0
U5121,0.1565910520251911,0
U5122,0.13247332153808283,0
U5123,0.17000169723675304,0
U5124,0.167105401307439,0
U5125,0.16650267000335725,0
U5126,0.17561714442606496,0
U5127,0.15137689525382192,0
U5128,0.17301673973566364,0
U5129,0.14357196754135615,0
U5130,0.14062384633686986,0
U5131,0.1751431651695277,0
U5132,0.16465376404877088,0
U5133,0.1723420519795404,0
U5134,0.14461599227642932,0
U5135,0.14837981823478727,0
U5136,0.15323156769918295,0
U5137,0.1357330743358559,0
U5138,0.15525507076059145,0
U5139,0.15129356549758718,0
U5140,0.1559777561083275,0
U5141,0.16707926685127863,0
U5142,0.17332267838614637,0
U5143,0.16446478688605684,0
U5144,0.14643570429723782,0
U5145,0.14925893456147307,0
U5146,0.1715243875738832,0
U5147,0.13579762024598013,0
U5148,0.14709618793527335,0
U5149,0.15320956319704737,0
U5150,0.15308914546987393,0
U5151,0.18091736426935182,0
U5152,0.17696484026132728,0
U5153,0.14640947682287814,0
U5154,0.16114859425602468,0
U5155,0.19059323985463014,0
U5156,0.16764116953305042,0
U5157,0.1502806344735233,0
U5158,0.13906825708860118,0
U5159,0.15163657797083444,0
U5160,0.16642501217504116,0
U5161,0.14092721261090468,0
U5162,0.17457920936767074,0
U5163,0.1247658227310442,0
U5164,0.14541732736276472,0
U5165,0.17043999190860876,0
U5166,0.14838470461541187,0
U5167,0.16912131373816683,0
U5168,0.14344967262461675,0
U5169,0.1409917097748194,0
U5170,0.14072303204752978,0
U5171,0.1683282227397986,0
U5172,0.13913890516332383,0
U5173,0.18018023471166836,0
U5174,0.16022224786247247,0
U5175,0.15425783870300253,0
U5176,0.16312197323864075,0
U5177,0.1541152286319307,0
U5178,0.15743538612758548,0
U5179,0.16924733481760695,0
U5180,0.16757395340927106,0
U5181,0.1626724109671516,0
U5182,0.1552994404401547,0
U5183,0.15416887642840696,0
U5184,0.13015147492620574,0
U5185,0.15865270898867884,0
U5186,0.15538338046698835,0
U5187,0.18698980303434176,0
U5188,0.17764800164702857,0
U5189,0.14748575103720246,0
U5190,0.16058760047645684,0
U5191,0.15962482718907672,0
U5192,0.1540829724562379,0
U5193,0.14686525240662013,0
U5194,0.16750136944010277,0
U5195,0.14048960710107794,0
U5196,0.15196997694433914,0
U5197,0.155652954082319,0
U5198,0.15059953005899332,0
U5199,0.16264570858380634,0
U5200,0.15337768256675244,0
U5201,0.15073595163400957,0
U5202,0.1627973421221611,0
U5203,0.1554040849252641,0
U5204,0.15180669858402324,0
U5205,0.15704928068398838,0
U5206,0.12943593014203883,0
U5207,0.16889727208077426,0
U5208,0.15942825402255184,0
U5209,0.16938051776172194,0
U5210,0.17155486137726494,0
U5211,0.15453185466078467,0
U5212,0.16508301337890263,0
U5213,0.15474102595083639,0
U5214,0.15115699980207023,0
U5215,0.16590270307091676,0
U5216,0.15272478989802513,0
U5217,0.1796170190082869,0
U5218,0.14891229826327046,0
U5219,0.16852238333163408,0
U5220,0.13459404094789187,0
U5221,0.1523498727856253,0
U5222,0.14683907276458377,0
U5223,0.16503454871831513,0
U5224,0.15647755346040426,0
U5225,0.15623485956568597,0
U5226,0.1525249156911594,0
U5227,0.14764464456550547,0
U5228,0.14861518572002516,0
U5229,0.17626343437025024,0
U5230,0.15180519121203326,0
U5231,0.15075675584795975,0
U5232,0.16615487565361864,0
U5233,0.15398947832017276,0
U5234,0.16855771558230842,0
U5235,0.17058987031479417,0
U5236,0.17062695344779857,0
U5237,0.13325160626251376,0
U5238,0.16240997592323328,0
U5239,0.1616281999543646,0
U5240,0.1310627958273046,0
U5241,0.13327372431970197,0
U5242,0.1695328474976588,0
U5243,0.16028253803300843,0
U5244,0.1429796505356977,0
U5245,0.16670744250985017,0
U5246,0.15665496414069155,0
U5247,0.13893687968912694,0
U5248,0.17912748373208118,0
U5249,0.15835289950085216,0
U5250,0.1440733819548226,0
U5251,0.16928042938700405,0
U5252,0.16389887951972615,0
U5253,0.15113303890834634,0
U5254,0.1682315058399323,0
U5255,0.16135759106171318,0
U5256,0.1697256744186652,0
U5257,0.1332307074973591,0
U5258,0.15983289882744056,0
U5259,0.18161817978252487,0
U5260,0.1607801860353766,0
U5261,0.17396714623853066,0
U5262,0.14250936399833733,0
U5263,0.17469105455702144,0
U5264,0.17035242113415386,0
U5265,0.15180125976197015,0
U5266,0.1540207457472824,0
U5267,0.15722044462287185,0
U5268,0.14615111522254237,0
U5269,0.16022136787709104,0
U5270,0.1634832476903878,0
U5271,0.15132725805981517,0
U5272,0.16088338695834006,0
U5273,0.15488187765747036,0
U5274,0.13969205944920235,0
U5275,0.15922883403898447,0
U5276,0.16737535387852528,0
U5277,0.13879135854081154,0
U5278,0.1623317407391874,0
U5279,0.1368940090463476,0
U5280,0.16918355266490387,0
U5281,0.1651695460218471,0
U5282,0.13655267709509222,0
U5283,0.15401413128328847,0
U5284,0.15675796784608995,0
U5285,0.16753578915445663,0
U5286,0.1765468252975013,0
U5287,0.1589027012577059,0
U5288,0.17201443722320955,0
U5289,0.1524245488946031,0
U5290,0.1555034139351502,0
U5291,0.16944491086921484,0
U5292,0.14855335945767745,0
U5293,0.1396024593264486,0
U5294,0.1391447753577167,0
U5295,0.15909709181716913,0
U5296,0.14690495823897007,0
U5297,0.1598356711192549,0
U5298,0.14811680275914368,0
U5299,0.16412033749119587,0
U5300,0.16221698320136338,0
U5301,0.15794173347491633,0
U5302,0.15118112208395923,0
U5303,0.15870905584162123,0
U5304,0.15382923762688014,0
U5305,0.14305359235427945,0
U5306,0.1594495849528937,0
U5307,0.16937387918806346,0
U5308,0.14184431994573915,0
U5309,0.18033579984580003,0
U5310,0.14965578571140084,0
U5311,0.16187217825691386,0
U5312,0.15390215191196388,0
U5313,0.17518471843672043,0
U5314,0.13648129400253772,0
U5315,0.1686354916901444,0
U5316,0.15890257961255658,0
U5317,0.16970527819245368,0
U5318,0.16307222615915,0
U5319,0.14855217360754755,0
U5320,0.15710715333792047,0
U5321,0.14555415089461907,0
U5322,0.18360753923091586,0
U5323,0.153709643155731,0
U5324,0.15480770929664303,0
U5325,0.15896690216125584,0
U5326,0.13495987877155283,0
U5327,0.17508513493688166,0
U5328,0.16336635311648082,0
U5329,0.16929776197361973,0
U5330,0.15992699744089584,0
U5331,0.16035326690834673,0
U5332,0.15368325313925327,0
U5333,0.16265042020323475,0
U5334,0.13913375528807037,0
U5335,0.14283562448672882,0
U5336,0.14908984122635607,0
U5337,0.1694776346707718,0
U5338,0.15236984875466636,0
U5339,0.14955345371398907,0
U5340,0.16790428699802779,0
U5341,0.16811267269069188,0
U5342,0.1861305445253223,0
U5343,0.17346192351539208,0
U5344,0.16647773443491007,0
U5345,0.1427139597590798,0
U5346,0.16534374424568452,0
U5347,0.15122100518102882,0
U5348,0.15237002022450677,0
U5349,0.15789119137779217,0
U5350,0.15375341335326317,0
U5351,0.14095318263158835,0
U5352,0.16141593932446052,0
U5353,0.16094994450916708,0
U5354,0.16044866913970163,0
U5355,0.1512176248138833,0
U5356,0.12544417857401194,0
U5357,0.16367116959300784,0
U5358,0.1573566851515128,0
U5359,0.16719759219044913,0
U5360,0.1689814808448146,0
U5361,0.15704038320834163,0
U5362,0.13341446188880798,0
U5363,0.1502830351174918,0
U5364,0.13289272474424743,0
U5365,0.15541620973544443,0
U5366,0.15033208515952537,0
U5367,0.15880513117294484,0
U5368,0.1588808301425698,0
U5369,0.15300393947851687,0
U5370,0.16121698650754732,0
U5371,0.1561108863162336,0
U5372,0.1686079698686,0
U5373,0.16599576303801522,0
U5374,0.1642032526781758,0
U5375,0.14388459318253416,0
U5376,0.16017368382129163,0
U5377,0.17914067305184675,0
U5378,0.17755024471019357,0
U5379,0.1664827227204228,0
U5380,0.15233094550310566,0
U5381,0.1408055236634953,0
U5382,0.17766892809089208,0
U5383,0.15785425935610736,0
U5384,0.1566849271747268,0
U5385,0.16153452130692456,0
U5386,0.13579911764312977,0
U5387,0.14284184108510561,0
U5388,0.1522165973997314,0
U5389,0.1539527517790493,0
U5390,0.15473103130772212,0
U5391,0.15614605784184077,0
U5392,0.1470366202582182,0
U5393,0.1504488576842644,0
U5394,0.14596855390332855,0
U5395,0.1381690217031623,0
U5396,0.16725632105488922,0
U5397,0.15415356539646496,0
U5398,0.1640856322837164,0
U5399,0.15832885483024428,0
U5400,0.15016345735691128,0
U5401,0.15095144322934106,0
U5402,0.13519081143658554,0
U5403,0.16043571162229384,0
U5404,0.1615829450749126,0
U5405,0.15728890791175684,0
U5406,0.1538794438586136,0
U5407,0.15963009686597293,0
U5408,0.1573248672092407,0
U5409,0.15513894903720926,0
U5410,0.14803515677082335,0
U5411,0.15249850353355734,0
U5412,0.1585686118240476,0
U5413,0.1481680087414788,0
U5414,0.17575930718595517,0
U5415,0.1647816878029213,0
U5416,0.17089132363227266,0
U5417,0.1706490272269607,0
U5418,0.18167839225496077,0
U5419,0.16294850478523762,0
U5420,0.15258718676293284,0
U5421,0.14788730840981176,0
U5422,0.16326639813367969,0
U5423,0.14809646558009804,0
U5424,0.15326501140928653,0
U5425,0.15134209813744298,0
U5426,0.16638223969762317,0
U5427,0.16819051593716505,0
U5428,0.13578422615489588,0
U5429,0.15896818908285393,0
U5430,0.16417388727168114,0
U5431,0.1544631755936079,0
U5432,0.14503311932289592,0
U5433,0.15857316173700045,0
U5434,0.14122927818883096,0
U5435,0.16973276730735704,0
U5436,0.16297975258677316,0
U5437,0.14936892169880883,0
U5438,0.16738145862493825,0
U5439,0.16851278208830658,0
U5440,0.15613452818013823,0
U5441,0.1491370727151907,0
U5442,0.17262351944788443,0
U5443,0.15886865189573293,0
U5444,0.1371815192997232,0
U5445,0.1605879281943094,0
U5446,0.16338966389038326,0
U5447,0.16536915821104423,0
U5448,0.14719546785769763,0
U5449,0.17067692757688316,0
U5450,0.14390701229377936,0
U5451,0.15973511465198476,0
U5452,0.15853447172609722,0
U5453,0.15090236914863897,0
U5454,0.16546276004525973,0
U5455,0.15357870321670575,0
U5456,0.14547682497725886,0
U5457,0.17765995551076272,0
U5458,0.13679476857638143,0
U5459,0.17131730548350257,0
U5460,0.1713810515087566,0
U5461,0.14582126650979035,0
U5462,0.14255805181482806,0
U5463,0.16712507249663452,0
U5464,0.16203291528913835,0
U5465,0.16570797563910974,0
U5466,0.16088394496174171,0
U5467,0.1766087505369165,0
U5468,0.15897883987554814,0
U5469,0.16382473900860287,0
U5470,0.1716200032793588,0
U5471,0.14286463220973744,0
U5472,0.16062653592402515,0
U5473,0.14241671922853752,0
U5474,0.14952443745851696,0
U5475,0.15920677051790558,0
U5476,0.17656113293033301,0
U5477,0.16905067479280014,0
U5478,0.1499881284944403,0
U5479,0.15044030486132162,0
U5480,0.13911627996291004,0
U5481,0.153771184281379,0
U5482,0.16546612817872497,0
U5483,0.16241577271996036,0
U5484,0.15707282920569077,0
U5485,0.14683372215733245,0
U5486,0.146045877768754,0
U5487,0.14317262849301474,0
U5488,0.14700476830414663,0
U5489,0.16679035356861255,0
U5490,0.15908444262926869,0
U5491,0.15961700256623146,0
U5492,0.15875478591683856,0
U5493,0.16277335274510163,0
U5494,0.1800407522531008,0
U5495,0.14642307684757266,0
U5496,0.14489657345605556,0
U5497,0.14678000116026557,0
U5498,0.15929652530354577,0
U5499,0.15930981533928412,0
U5500,0.16430662710783156,0
U5501,0.16089692892102625,0
U5502,0.1595039297281744,0
U5503,0.15985779196833552,0
U5504,0.16437255474336976,0
U5505,0.17160239537433872,0
U5506,0.1659511015089574,0
U5507,0.1560777326233806,0
U5508,0.15496682324440517,0
U5509,0.1565038888625402,0
U5510,0.14058149185460564,0
U5511,0.14876692543589345,0
U5512,0.1414333759710468,0
U5513,0.1760797242917129,0
U5514,0.15225214248847094,0
U5515,0.16512839858593673,0
U5516,0.14693550358211183,0
U5517,0.14952526955613427,0
U5518,0.1758065203371199,0
U5519,0.13410390852196563,0
U5520,0.17062128194020756,0
U5521,0.16750373478291022,0
U5522,0.1551853848722067,0
U5523,0.14563080540657322,0
U5524,0.14381696957899515,0
U5525,0.1615768846948552,0
U5526,0.14411786002570223,0
U5527,0.17473209615018168,0
U5528,0.15269173465530123,0
U5529,0.1704698779268212,0
U5530,0.16327928577027923,0
U5531,0.17097500357097214,0
U5532,0.1548000308941667,0
U5533,0.16348511657277076,0
U5534,0.1796341850816965,0
U5535,0.1325872481067951,0
U5536,0.15075213607488733,0
U5537,0.1663839330477145,0
U5538,0.16351239350762817,0
U5539,0.1363393052405074,0
U5540,0.14141296144002374,0
U5541,0.16984300998341634,0
U5542,0.13772835196735747,0
U5543,0.17696715125486295,0
U5544,0.16686347464189136,0
U5545,0.16787226287546209,0
U5546,0.1555982576216244,0
U5547,0.15698862721256654,0
U5548,0.16862671611513774,0
U5549,0.16094570671567787,0
U5550,0.15124274284920108,0
U5551,0.15960293297945152,0
U5552,0.1440970671033557,0
U5553,0.16799570692132526,0
U5554,0.1662513758216262,0
U5555,0.16440724105404242,0
U5556,0.15330520388582802,0
U5557,0.15056307698765575,0
U5558,0.1680627105490248,0
U5559,0.15440227909960622,0
U5560,0.16066353361549848,0
U5561,0.1500080428901098,0
U5562,0.15570659537363313,0
U5563,0.1426958534772837,0
U5564,0.13947432230263418,0
U5565,0.15816377939867593,0
U5566,0.1519036860218739,0
U5567,0.141218673230097,0
U5568,0.14676588349310488,0
U5569,0.1275626392658053,0
U5570,0.1630676147661208,0
U5571,0.15748518637945788,0
U5572,0.14610809512877765,0
U5573,0.15054967006174652,0
U5574,0.17348096081767944,0
U5575,0.14173467436444626,0
U5576,0.14335219955894113,0
U5577,0.15650380916206943,0
U5578,0.15812906782711392,0
U5579,0.1486676291323888,0
U5580,0.15126524114331422,0
U5581,0.15309729083498205,0
U5582,0.15823694265989596,0
U5583,0.14963366888251994,0
U5584,0.14922512573594343,0
U5585,0.1325802291080143,0
U5586,0.16944867815577216,0
U5587,0.15135794543528783,0
U5588,0.1367905154006905,0
U5589,0.1465691403866937,0
U5590,0.1638363067805397,0
U5591,0.14582427851946306,0
U5592,0.16356809400185834,0
U5593,0.1511533663838562,0
U5594,0.169652338802807,0
U5595,0.1542572731417347,0
U5596,0.15113007257587338,0
U5597,0.1683346912893214,0
U5598,0.15962692799744543,0
U5599,0.15762326721128325,0
U5600,0.15534449451575463,0
U5601,0.167083682078032,0
U5602,0.15254455939995756,0
U5603,0.15940801601437884,0
U5604,0.16847322783105978,0
U5605,0.1443143703617715,0
U5606,0.16007108277346183,0
U5607,0.1557786856041641,0
U5608,0.15852847078794052,0
U5609,0.16477792361645835,0
U5610,0.169067081029317,0
U5611,0.14036513597807698,0
U5612,0.13768435338633306,0
U5613,0.1602873747432793,0
U5614,0.16715511049756057,0
U5615,0.1527855445946612,0
U5616,0.15659894508754474,0
U5617,0.1486365765489474,0
U5618,0.1467045022908445,0
U5619,0.17626836107960753,0
U5620,0.15564079025333102,0
U5621,0.16112346406056752,0
U5622,0.15537320537633964,0
U5623,0.1746205314842838,0
U5624,0.15223703131638464,0
U5625,0.15517544298584685,0
U5626,0.16538674028055605,0
U5627,0.14786544769666313,0
U5628,0.15023623907938027,0
U5629,0.15830474820074483,0
U5630,0.16553244701534484,0
U5631,0.14681237978796377,0
U5632,0.166819213134171,0
U5633,0.15733110589967547,0
U5634,0.16794840812951015,0
U5635,0.17224408599756016,0
U5636,0.16809414304387368,0
U5637,0.15812901785836592,0
U5638,0.147982040658068,0
U5639,0.1643430508404718,0
U5640,0.15091196891468794,0
U5641,0.15499042866424007,0
U5642,0.1367552212205698,0
U5643,0.1613243571955323,0
U5644,0.14762720134284188,0
U5645,0.1535920932935952,0
U5646,0.1577891138171946,0
U5647,0.15220032912605,0
U5648,0.14836994705730933,0
U5649,0.1484351826293973,0
U5650,0.1752866767649806,0
U5651,0.1661999024604386,0
U5652,0.16588998976558325,0
U5653,0.16207710840399803,0
U5654,0.17288570623860836,0
U5655,0.1654176302017838,0
U5656,0.1554753053353036,0
U5657,0.15647368979867393,0
U5658,0.15775978277015898,0
U5659,0.152542356994945,0
U5660,0.16064329020663579,0
U5661,0.17288932743809052,0
U5662,0.1435048555956233,0
U5663,0.15226561619072634,0
U5664,0.16924405848674068,0
U5665,0.1523283078706721,0
U5666,0.17043932638514764,0
